Neighbourhood;Security Deposit;Availability 30;Availability 60;Availability 90;Availability 365;Review Scores Rating;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Square Feet;Minimum Nights;Maximum Nights
Justicia;;11;40;48;138;90.0;Justicia;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;87.0;35.0;3;8;moderate;;2;1125
San Blas;150.0;8;20;20;239;85.0;Simancas;San Blas - Canillejas;House;Entire home/apt;5;1.5;3.0;4.0;Real Bed;50.0;;1;0;strict;;5;90
Bellas Vistas;300.0;0;0;0;0;;Bellas Vistas;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;45.0;;1;0;flexible;;5;30
Sol;150.0;0;0;0;0;78.0;Sol;Centro;Apartment;Entire home/apt;6;1.0;0.0;5.0;Real Bed;80.0;25.0;1;0;strict;;1;10
Retiro;100.0;6;10;21;230;96.0;Pacífico;Retiro;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;91.0;40.0;1;0;moderate;807.0;4;17
Cortes;;7;11;18;211;99.0;Cortes;Centro;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;70.0;35.0;2;15;moderate;;2;1125
Justicia;150.0;0;0;0;87;97.0;Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;;1;0;moderate;;1;1125
Guindalera;350.0;30;60;90;365;88.0;Guindalera;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;69.0;50.0;1;10;flexible;;14;1125
;;0;0;0;0;96.0;Cortes;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;50.0;;1;0;flexible;;1;1125
Hispanoamérica;;18;42;72;347;82.0;Nueva España;Chamartín;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;90.0;20.0;1;0;moderate;;1;1125
;;0;5;26;138;100.0;Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;15.0;2;15;moderate;;1;1125
;;30;60;90;90;;Embajadores;Centro;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;300.0;;1;5;flexible;;1;1125
Malasaña;;6;34;64;160;80.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;2;15;strict;;2;1125
